CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,,,,,,
332,45,Male,36,16.36914601,5,24,Standard,Quarterly,683.861625,7,Yes,,,,,,
333,43.42480211,Male,53,16.36914601,1,12,Basic,Annual,658,16,No,,,,,,
334,43,Male,26,19,1,15.62234043,Standard,Quarterly,258,23,No,,,,,,
335,44,Male,27,29,8,14,Standard,Quarterly,588,14,Yes,,,,,,
336,23,Female,12,12,6,20,Standard,Monthly,785,23,No,,,,,,
337,48,Female,39,5,2,15.62234043,Premium,Monthly,341,19,No,,,,,,
338,63,Male,3,20,0,4,Premium,Quarterly,893,16,Yes,,,,,,
339,23,Male,8,20,7,25,Premium,Annual,852,29,No,,,,,,
340,47,Male,19,19,5,18,Premium,Annual,981,16,No,,,,,,
341,38,Female,28,26,6,6,Basic,Monthly,104,20,No,,,,,,
342,61,Female,35,5,4.563002681,21,Basic,Annual,695,16,No,,,,,,
343,54,Female,28,5,4,22,Premium,Quarterly,919,24,No,,,,,,
344,30,Female,18,16.36914601,4.563002681,9,Basic,Monthly,460,18,No,,,,,,
345,64,Female,44,16.36914601,9,27,Basic,Quarterly,558,16,No,,,,,,
346,60,Female,45,26,6,15,Standard,Monthly,347,9,No,,,,,,
347,50,Female,52,17,4,15.62234043,Standard,Monthly,665,25,Yes,,,,,,
348,43.42480211,Female,55,27,2,15.62234043,Standard,Monthly,772,16,Yes,,,,,,
349,47,Female,25,11,8,21,Standard,Monthly,521,26,No,,,,,,
350,56,Male,26,6,0,16,Basic,Annual,754.5416234,29,No,,,,,,
351,43.42480211,Male,8,16,4.563002681,15.62234043,Premium,Quarterly,114,10,Yes,,,,,,
352,45,Male,53,7,0,8,Basic,Quarterly,835,17,No,,,,,,
353,34,Male,7,16.36914601,2,20,Basic,Quarterly,672,2,No,,,,,,
354,28,Female,54,13,5,29,Basic,Monthly,221,16,Yes,,,,,,
355,57,Female,25,11,9,15.62234043,Standard,Annual,376,26,Yes,,,,,,
356,41,Male,34,16.36914601,4.563002681,12,Standard,Quarterly,670.3786785,5,Yes,,,,,,
357,43.42480211,Female,50,5,7,27,Standard,Annual,552,28,No,,,,,,
358,43.42480211,Male,30,16.36914601,9,6,Premium,Monthly,489,9,No,,,,,,
359,43.42480211,Female,44,11,1,6,Basic,Quarterly,393,5,Yes,,,,,,
360,35,Male,23,5,8,15.62234043,Premium,Annual,673,16,Yes,,,,,,
361,33,Female,27,27,2,9,Standard,Monthly,697,16,No,,,,,,
362,44,Female,29,4,4,11,Premium,Annual,545,16,Yes,,,,,,
363,36,Male,51,14,9,15.62234043,Basic,Quarterly,226.4565728,16,No,,,,,,
364,49,Female,22,12,7,16,Basic,Quarterly,689,17,No,,,,,,
365,43.42480211,Male,50,11,4.563002681,17,Standard,Monthly,813,16,Yes,,,,,,
366,43.42480211,Male,8,17,5,29,Standard,Monthly,401,16,Yes,,,,,,
367,43.42480211,Male,18,10,4,18,Premium,Monthly,322,16,No,,,,,,
368,44,Male,21,27,4.563002681,15.62234043,Standard,Annual,833,16,Yes,,,,,,
369,43,Female,42,7,4.563002681,9,Standard,Annual,102,16,Yes,,,,,,
370,46,Female,50,13,4,26,Basic,Annual,617,16,Yes,,,,,,
371,43.42480211,Female,21,29,1,10,Standard,Monthly,192,10,Yes,,,,,,
372,43,Male,55,4,4.563002681,3,Standard,Quarterly,619,2,No,,,,,,
373,43.42480211,Female,23,26,3,16,Basic,Quarterly,527,16,No,,,,,,
374,27,Male,29,17,6,19,Basic,Annual,592,3,No,,,,,,
375,36,Female,41,8,4.563002681,4,Premium,Annual,334,16,No,,,,,,
376,64,Female,50,10,4.563002681,18,Standard,Quarterly,719,16,Yes,,,,,,
377,58,Female,8,29,4,5,Basic,Quarterly,260,16,Yes,,,,,,
378,43.42480211,Male,2,7,6,5,Premium,Annual,820,24,No,,,,,,
379,29,Female,33,18,6,15,Premium,Annual,498.6559097,10,No,,,,,,
380,26,Female,14,28,4.563002681,10,Standard,Quarterly,430,16,Yes,,,,,,
381,60,Male,31,20,8,10,Standard,Monthly,432,16,No,,,,,,
382,25,Female,24,8,3,26,Premium,Annual,149,26,No,,,,,,
383,27,Male,52,7,2,27,Basic,Quarterly,622,11,Yes,,,,,,
384,53,Female,57,16.36914601,3,24,Premium,Quarterly,962,16,No,,,,,,
385,43.42480211,Male,20,16.36914601,4,19,Standard,Quarterly,767,7,Yes,,,,,,
386,56,Male,33,16.36914601,5,11,Basic,Quarterly,591,27,Yes,,,,,,
387,61,Female,31,15,2,22,Basic,Monthly,605.2945401,29,No,,,,,,
388,37,Male,30,16.36914601,4.563002681,15.62234043,Premium,Quarterly,780,15,Yes,,,,,,
389,34,Male,50,16.36914601,3,15.62234043,Standard,Annual,371,16,No,,,,,,
390,63,Male,46,10,4.563002681,28,Premium,Monthly,679,16,Yes,,,,,,
391,51,Male,30,15,3,9,Premium,Quarterly,966,27,No,,,,,,
392,43.42480211,Male,31,21,2,15.62234043,Premium,Monthly,351,16,No,,,,,,
393,38,Male,17,28,7,15.62234043,Basic,Annual,659,22,No,,,,,,
394,43.42480211,Female,41,16.36914601,9,15.62234043,Basic,Quarterly,795,20,Yes,,,,,,
395,49,Male,20,26,3,22,Standard,Annual,931,12,Yes,,,,,,
396,47,Male,19,10,1,17,Standard,Quarterly,798,16,No,,,,,,
397,43.42480211,Female,2,4,1,29,Premium,Quarterly,189,20,Yes,,,,,,
398,47,Female,15,10,0,3,Premium,Quarterly,545,3,No,,,,,,
399,44,Female,52,29,3,12,Premium,Quarterly,431,15,No,,,,,,
400,30,Female,48,15,9,11,Standard,Quarterly,238,2,Yes,,,,,,
401,33,Female,51,15,8,16,Basic,Monthly,456,16,No,,,,,,
402,22,Female,3,16.36914601,6,15.62234043,Basic,Quarterly,700,16,Yes,,,,,,
403,43.42480211,Female,55,16.36914601,9,9,Premium,Quarterly,373,22,No,,,,,,
404,43.42480211,Male,29,16.36914601,4.563002681,19,Premium,Monthly,118,3,Yes,,,,,,
405,43.42480211,Male,50,21,4.563002681,24,Premium,Monthly,410,6,No,,,,,,
406,46,Female,51,18,7,15.62234043,Premium,Monthly,969,15,No,,,,,,
407,43.42480211,Male,31,16.36914601,4.563002681,15.62234043,Standard,Monthly,985,27,Yes,,,,,,
408,22,Male,39,3,9,15.62234043,Basic,Monthly,253,10,No,,,,,,
409,37,Male,52,29,9,28,Premium,Monthly,489,16,No,,,,,,
410,60,Female,5,16.36914601,4.563002681,15,Standard,Quarterly,359,1,Yes,,,,,,
411,26,Female,2,18,3,15.62234043,Premium,Quarterly,719,16,No,,,,,,
412,43,Male,9,16.36914601,4.563002681,27,Premium,Annual,982,6,Yes,,,,,,
413,50,Female,30,15,3,26,Basic,Quarterly,896,9,No,,,,,,
414,43.42480211,Male,56,13,4.563002681,15.62234043,Premium,Quarterly,670,16,Yes,,,,,,
415,33,Male,40,16.36914601,4.563002681,23,Basic,Monthly,224,16,No,,,,,,
416,47,Male,4,16.36914601,5,21,Basic,Monthly,453,27,No,,,,,,
417,43.42480211,Male,33,23,0,21,Basic,Quarterly,372,28,No,,,,,,
418,43.42480211,Female,11,16.36914601,7,22,Standard,Annual,718,16,Yes,,,,,,
419,43,Female,11,16.36914601,9,13,Standard,Monthly,910,16,Yes,,,,,,
420,43.42480211,Female,20,29,6,15.62234043,Basic,Quarterly,344,4,Yes,,,,,,
421,35,Male,47,8,5,15,Premium,Quarterly,947,16,Yes,,,,,,
422,43.42480211,Female,35,9,5,18,Basic,Annual,549,19,No,,,,,,
423,26,Male,34,7,4,25,Premium,Annual,346,26,No,,,,,,
424,51,Female,24,13,5,15.62234043,Basic,Monthly,619,16,Yes,,,,,,
425,26,Male,56,16.36914601,8,15.62234043,Premium,Annual,240,16,Yes,,,,,,
426,33,Male,29,16.36914601,9,15.62234043,Standard,Quarterly,461,21,Yes,,,,,,
427,37,Male,33,27,8,15.62234043,Premium,Quarterly,107,15,No,,,,,,
428,43.42480211,Female,51,21,9,8,Basic,Annual,577,27,Yes,,,,,,
429,47,Female,8,25,7,18,Standard,Annual,451,22,Yes,,,,,,
430,42,Female,30,12,9,13,Premium,Annual,594,16,No,,,,,,
431,60,Female,9,12,8,10,Premium,Annual,864.1393833,16,No,,,,,,
432,57,Male,2,13,9,16,Premium,Monthly,932,21,Yes,,,,,,
433,43.42480211,Female,58,23,4.563002681,15.62234043,Premium,Annual,499.2811739,16,No,,,,,,
434,51,Female,56,9,7,22,Premium,Monthly,138,24,Yes,,,,,,
435,58,Male,4,20,4.563002681,14,Standard,Quarterly,692,16,No,,,,,,
436,43.42480211,Male,25,16.36914601,9,22,Standard,Annual,286,4,Yes,,,,,,
437,31,Male,24,4,4.563002681,9,Standard,Monthly,695,16,Yes,,,,,,
438,43.42480211,Female,9,16,4.563002681,15,Standard,Annual,926.8725743,25,Yes,,,,,,
439,43.42480211,Male,55,15,1,9,Basic,Quarterly,853,13,Yes,,,,,,
440,43.42480211,Male,58,14,7,15,Standard,Quarterly,953,28,No,,,,,,
441,43.42480211,Male,48,9,4.563002681,8,Premium,Quarterly,192,1,No,,,,,,
442,31,Female,38,16.36914601,3,24,Premium,Annual,185,17,No,,,,,,
443,43.42480211,Male,4,15,6,13,Standard,Annual,143,16,No,,,,,,
444,53,Female,52,16,4.563002681,15.62234043,Premium,Monthly,236,16,Yes,,,,,,
445,22,Female,34,29,4.563002681,23,Standard,Quarterly,520,16,Yes,,,,,,
446,43.42480211,Male,29,19,1,15.62234043,Premium,Annual,173,16,No,,,,,,
447,25,Male,48,11,2,12,Basic,Quarterly,647,9,No,,,,,,
448,37,Female,9,19,4.563002681,26,Basic,Quarterly,712,4,No,,,,,,
449,45,Male,35,10,9,23,Standard,Monthly,611,19,No,,,,,,
450,43.42480211,Male,36,4,0,29,Standard,Monthly,255,16,No,,,,,,
451,23,Female,33,26,6,14,Standard,Monthly,354,10,Yes,,,,,,
452,49,Female,25,15,1,19,Premium,Monthly,270,4,Yes,,,,,,
453,43.42480211,Male,15,16.36914601,4,3,Standard,Quarterly,827,16,Yes,,,,,,
454,43.42480211,Female,33,18,0,22,Basic,Monthly,269,13,No,,,,,,
455,41,Male,57,16.36914601,2,16,Premium,Monthly,863,14,No,,,,,,
456,43.42480211,Male,47,21,1,21,Standard,Monthly,971,10,No,,,,,,
457,33,Male,44,9,0,28,Premium,Monthly,421,6,No,,,,,,
458,56,Female,17,12,6,19,Premium,Quarterly,666,16,Yes,,,,,,
459,54,Male,5,11,4.563002681,16,Standard,Monthly,555,16,Yes,,,,,,
460,54,Male,53,16.36914601,0,20,Premium,Quarterly,702,17,No,,,,,,
461,43.42480211,Male,38,16.36914601,5,15.62234043,Basic,Annual,889,10,Yes,,,,,,
462,43.42480211,Female,55,7,4,15.62234043,Basic,Quarterly,712,16,Yes,,,,,,
463,33,Female,22,24,2,15.62234043,Premium,Quarterly,254,27,No,,,,,,
464,24,Female,15,6,6,14,Standard,Monthly,988,22,No,,,,,,
465,22,Female,32,16.36914601,4.563002681,23,Premium,Annual,448,18,No,,,,,,
466,54,Female,56,16.36914601,8,12,Basic,Annual,550,3,No,,,,,,
467,43.42480211,Male,49,16.36914601,8,6,Premium,Annual,975,20,No,,,,,,
468,43.42480211,Female,19,16.36914601,4.563002681,2,Premium,Annual,752,27,No,,,,,,
469,64,Female,8,29,4.563002681,25,Basic,Quarterly,272,21,Yes,,,,,,
470,43.42480211,Female,11,19,2,4,Premium,Annual,109,16,Yes,,,,,,
471,34,Male,8,14,4.563002681,23,Premium,Quarterly,839,28,No,,,,,,
472,33,Female,34,24,4,20,Standard,Quarterly,364,16,Yes,,,,,,
473,52,Female,24,16.36914601,1,24,Standard,Quarterly,537,15,No,,,,,,
474,23,Male,22,12,2,8,Basic,Annual,859,16,No,,,,,,
475,43.42480211,Female,20,16.36914601,9,13,Basic,Monthly,346,29,No,,,,,,
476,44,Male,49,3,5,16,Basic,Monthly,766,27,No,,,,,,
477,38,Male,20,24,4.563002681,26,Standard,Annual,645,9,Yes,,,,,,
478,47,Male,37,16.36914601,8,15.62234043,Basic,Monthly,598,27,No,,,,,,
479,29,Male,30,16.36914601,0,16,Basic,Monthly,228,16,Yes,,,,,,
480,50,Male,19,29,6,9,Basic,Quarterly,771,19,No,,,,,,
481,43.42480211,Female,3,20,7,11,Standard,Quarterly,700,24,No,,,,,,
482,43.42480211,Male,2,20,2,15.62234043,Premium,Annual,704,28,No,,,,,,
483,47,Male,48,16.36914601,3,17,Basic,Annual,496.3368007,16,Yes,,,,,,
484,55,Female,6,16.36914601,9,9,Premium,Monthly,852,11,No,,,,,,
485,43.42480211,Male,21,14,5,15.62234043,Basic,Quarterly,934,25,No,,,,,,
486,28,Female,12,16.36914601,9,13,Premium,Annual,503,9,No,,,,,,
487,25,Female,43,29,6,15.62234043,Standard,Annual,728,16,Yes,,,,,,
488,43.42480211,Female,3,16.36914601,3,15.62234043,Standard,Annual,705,18,Yes,,,,,,
489,50,Male,4,22,7,15.62234043,Basic,Annual,774,20,Yes,,,,,,
490,57,Male,24,16.36914601,4,15.62234043,Premium,Annual,710,13,No,,,,,,
491,43.42480211,Male,56,9,0,9,Standard,Annual,724,8,Yes,,,,,,
492,42,Female,13,13,3,15.62234043,Basic,Monthly,458,7,No,,,,,,
493,57,Male,21,3,2,11,Basic,Quarterly,702,16,Yes,,,,,,
494,31,Male,6,8,8,15.62234043,Standard,Quarterly,957,21,Yes,,,,,,
495,58,Male,38,17,7,12,Standard,Annual,817,23,No,,,,,,
496,30,Female,39,17,0,15.62234043,Basic,Quarterly,116,16,Yes,,,,,,
497,45,Female,31,21,5,11,Premium,Quarterly,373,20,No,,,,,,
498,56,Male,10,13,8,15.62234043,Premium,Quarterly,784,15,No,,,,,,
499,56,Male,35,16.36914601,6,15,Premium,Annual,215,1,Yes,,,,,,
500,57,Male,54,16.36914601,3,8,Basic,Annual,960,25,No,,,,,,
