,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
433,434,51,Female,56,9,7,22,Premium,Monthly,138,24,Y
434,435,58,Male,4,20,,14,Standard,Quarterly,692,,No
435,436,,Male,25,,9,22,Standard,Annual,286,4,Yes
436,437,31,Male,24,4,,9,Standard,Monthly,695,,Yes
437,438,,Fem,9,16,,15,Standard,Annual,926.8725743,25,Yes
438,439,,Male,55,15,1,9,Basic,Quarterly,853,13,Yes
439,440,,Male,58,14,7,15,Standard,Quarterly,953,28,No
440,441,,Male,48,9,,8,Premium,Quarterly,192,1,N
441,442,31,Female,38,,3,24,Premium,Annual,185,17,No
442,443,,Male,4,15,6,13,Standard,Annual,143,,No
443,444,53,Female,52,16,,,Premium,Monthly,236,,Yes
444,445,22,Female,34,29,,23,Standard,Quarterly,520,,Yes
445,446,,M,29,19,1,,Prem,Annual,173,,No
446,447,25,Male,48,11,2,12,Basic,Quarterly,647,9,No
447,448,37,Female,9,19,,26,Basic,Quarterly,712,4,No
448,449,45,Male,35,10,9,23,Standard,Monthly,611,19,No
449,450,,Male,36,4,0,29,Standard,Monthly,255,,No
450,451,23,Female,33,26,6,14,Standard,Monthly,354,10,Y
451,452,49,Female,25,15,1,19,Premium,Monthly,270,4,Yes
452,453,,Male,15,,4,3,Standard,Quarterly,827,,Yes
453,454,,Female,33,18,0,22,Basic,Monthly,269,13,No
454,455,41,M,57,,2,16,Premium,Monthly,863,14,No
455,456,,Male,47,21,1,21,Standard,Monthly,971,10,No
456,457,33,Male,44,9,0,28,Premium,Monthly,421,6,No
457,458,56,Female,17,12,6,19,Premium,Quarterly,666,16,Y
458,459,54,Male,5,11,,16,Standard,Monthly,555,,Yes
459,460,54,Male,53,,0,20,Premium,Quarterly,702,17,No
460,461,,Male,38,,5,,Basic,Annual,889,10,Yes
461,462,,Female,55,7,4,,BASIC,Quarterly,712,,Yes
462,463,33,Female,22,24,2,,Premium,Quarterly,254,27,No
463,464,24,Female,15,6,6,14,Standard,Monthly,988,22,No
464,465,22,F,32,,,23,Premium,Annual,448,18,N
465,466,54,Female,56,,8,12,Basic,Annual,550,3,No
466,467,,Male,49,,8,6,Premium,Annual,975,20,No
467,468,,Female,19,,,2,Premium,Annual,752,27,No
468,469,64,Female,8,29,,25,Basic,Quarterly,272,21,Yes
469,470,,Female,11,19,2,4,Premium,Annual,109,,Y
470,471,34,Male,8,14,,23,Premium,Quarterly,839,28,No
471,472,33,Female,34,24,4,20,Standard,Quarterly,364,,Yes
472,473,52,Female,24,,1,24,Standard,Quarterly,537,15,No
473,474,23,Male,22,12,2,8,BASIC,Annual,859,,No
474,475,,Female,20,,9,13,Basic,Monthly,346,29,No
475,476,44,Male,49,3,5,16,Basic,Monthly,766,27,No
476,477,38,Male,20,24,,26,Standard,Annual,645,9,Yes
477,478,47,Male,37,,8,,Basic,Monthly,598,27,No
478,479,29,Male,30,,0,16,Basic,Monthly,228,,Y
479,480,50,Male,19,29,6,9,Basic,Quarterly,771,19,No
480,481,,F,3,20,7,11,Standard,Quarterly,700,24,No
481,482,,Male,2,20,2,,Premium,Annual,704,28,No
482,483,47,Male,48,,3,17,Basic,Annual,496.3368007,,Yes
483,484,55,Female,6,,9,9,Premium,Monthly,852,11,No
484,485,,Male,21,14,5,,Basic,Quarterly,934,25,No
485,486,28,Female,12,,9,13,Premium,Annual,503,9,N
486,487,25,Female,43,29,6,,Standard,Annual,728,,Yes
487,488,,Female,3,,3,,Standard,Annual,705,18,Yes
488,489,50,M,4,22,7,,Basic,Annual,774,20,Yes
489,490,57,Male,24,,4,,Premium,Annual,710,13,No
490,491,,Male,56,9,0,9,standard,Annual,724,8,Yes
491,492,42,Female,13,13,3,,Basic,Monthly,458,7,No
492,493,57,Male,21,3,2,11,Basic,Quarterly,702,,Yes
493,494,31,Male,6,8,8,,Standard,Quarterly,957,21,Y
494,495,58,Male,38,17,7,12,Standard,Annual,817,23,No
495,496,30,Female,39,17,0,,Basic,Quarterly,116,,Yes
496,497,45,Female,31,21,5,11,Premium,Quarterly,373,20,No
497,498,56,Male,10,13,8,,Premium,Quarterly,784,15,No
498,499,56,Male,35,,6,15,Premium,Annual,215,1,Yes
499,500,57,Male,54,,3,8,Basic,Annual,960,25,N
